B,Cu,Zn,Fe,S,Mn
1.1434258,2.4830225,4.892158,178.43436,22.485373,93.57159
0.6787924,2.738453,6.256952,280.8342,13.4405775,69.38864
0.87490314,2.754316,5.2429395,223.92392,28.51217,81.33398
0.7702222,2.3837652,3.309724,206.58862,27.22499,80.054344
0.7628808,2.5423265,4.6156883,214.02997,13.695203,107.804596
0.7340877,2.7853768,4.0662766,227.07559,24.82617,85.346886
0.74074537,2.2685065,3.2116418,244.42023,29.53862,98.32926
0.66460013,2.4403296,3.7878413,207.16364,15.094806,110.67925
0.6558448,2.5211916,3.230206,204.58049,36.171383,104.58734
0.7887845,2.361612,4.193929,186.38753,13.654628,74.091736
0.7035207,2.6057413,6.248491,255.82611,13.724661,79.33873
0.77851737,2.3896909,3.4349668,212.97293,28.381079,87.10917
1.1592989,2.6049418,5.331182,182.03368,24.95967,93.08958
0.7428623,2.457477,4.065026,240.01398,29.96564,95.65013
1.1571391,2.5105352,5.199985,186.6192,25.3292,95.739204
0.8684887,2.9149036,5.470974,227.4295,27.83695,85.577255
0.672504,2.6151538,7.08761,277.82416,13.497172,69.93313
0.7504802,2.7992542,4.0144634,219.39848,37.32489,94.63378
0.7633951,2.3181314,3.1380105,221.42407,27.043772,78.22551
0.73117477,2.7826598,6.720269,260.00464,13.217501,68.69754
0.65566593,2.5121167,3.4826705,213.81342,34.866837,99.56081
0.7603815,2.605241,4.9529185,208.211,18.650364,80.574875
0.6682806,2.4663737,7.062578,292.17166,16.29665,73.96607
1.1350178,2.463488,5.4977193,182.74518,25.61047,93.393105
0.6612287,2.5356874,3.8210292,215.88644,39.90217,99.54927
0.6878634,2.4824522,3.4188669,209.496,36.16896,98.92111
0.71190244,2.4663084,3.8882372,227.0102,18.16317,98.01473
1.1214609,2.429892,5.1395326,189.72116,23.872374,97.76469
0.8077505,2.576177,3.948353,211.72142,26.36873,85.3265
0.73940116,2.9061625,4.053234,214.34914,36.04351,95.32476
0.6910484,2.5686464,7.46441,276.05304,13.603962,71.49115
0.6973528,2.6071417,4.1304755,217.45674,38.445282,99.13729
0.7878879,2.4738028,3.849518,223.48328,24.289488,94.843575
0.7825927,3.0924184,6.302039,225.90617,26.709114,83.998024
0.70269537,2.51719,6.980719,247.7923,16.670717,81.94199
0.72134167,2.4428344,6.8513937,268.24222,13.16433,69.86291
1.0831327,2.2722783,4.593933,181.97345,24.013548,96.17131
0.719241,3.129958,4.0085654,206.98422,37.18083,100.58114
0.6864954,2.5271702,3.267468,205.44868,34.562695,103.228775
0.7440836,2.7390583,4.6524544,219.39723,26.794657,88.97362
0.7303681,2.4140346,4.365162,174.83817,12.439082,72.52756
0.6810357,2.6179082,3.72666,206.67238,32.35026,100.29488
0.6783308,2.5867016,6.687282,252.35146,16.399096,77.153694
0.73815304,2.477645,4.0354357,198.64716,13.735993,93.031265
0.66395056,2.5006409,3.5088966,217.59065,37.032925,95.342896
0.7450666,2.930588,4.2039237,218.95432,36.725147,95.34286
1.1261849,2.3788486,5.0669837,182.77097,23.388542,105.3292
0.68792635,2.6596856,6.8451705,247.56708,16.304762,77.672844
0.7524079,2.4993813,6.174728,241.40866,16.784319,76.169205
0.8487163,2.585979,4.555611,216.78462,22.86328,87.79229
0.68179774,2.4422436,3.052952,255.93568,30.652376,99.41867
0.74602526,2.3306744,2.9611223,204.78008,25.99023,79.845276
1.1495757,2.5446973,5.476636,185.47028,26.58074,88.24944
1.0948805,2.4155216,4.4217806,192.29256,25.375605,91.11615
0.7744223,2.662162,3.3137517,207.79721,27.964104,78.81378
0.84992146,3.175258,5.765773,222.46683,31.590322,95.69169
1.1386225,2.3400717,5.064575,180.63292,21.993912,89.892525
1.1574193,2.4826553,5.2108984,180.02438,25.672747,90.61126
0.6407894,2.562077,3.2210135,209.22305,31.055399,98.14204
0.75312114,2.3570158,6.13399,249.2102,14.174481,73.35278
0.7683473,2.2670085,6.2289276,252.85806,15.154359,79.95168
0.8651537,2.6740603,5.2399764,221.52187,30.09564,90.58871
0.72085875,2.4329884,4.0472817,209.26546,13.9396,94.94262
1.1589835,2.4548845,4.6689334,185.0033,26.158731,91.36827
0.8067268,2.981783,4.7029896,209.60822,26.657558,85.83959
0.7139937,2.6537862,3.6553648,210.3684,35.663013,96.91437
0.67361087,2.5130723,3.3653722,208.11284,35.657036,101.56335
0.68156165,2.6315134,6.8498335,272.49603,14.449934,66.93902
0.722868,2.5090172,3.997522,231.13307,17.871313,96.56724
0.6621869,2.6179516,6.454317,311.24683,16.968002,66.3162
0.68375546,2.6229112,3.328489,221.00519,28.634945,93.45289
1.0739465,2.3845718,4.6965666,180.10913,23.171883,89.94573
0.7753885,2.4063056,3.8003001,219.31168,29.184532,92.88884
1.1005868,2.4297059,4.4735174,178.77263,25.503819,89.17673
0.7112753,2.6361616,3.5086057,207.23259,30.54121,96.75497
0.7869724,2.4786532,3.6312194,215.55327,22.7011,101.302025
1.1240067,2.411442,5.123453,183.09956,22.253366,89.361
0.76304907,2.4351296,3.8708003,223.0152,29.40512,88.22883
0.70284796,2.664844,4.386149,216.63655,17.586569,89.15292
1.1249871,2.550082,5.3749857,182.16418,26.679024,87.318306
0.7113865,2.6697447,4.2182226,218.60483,37.357502,99.87972
0.6487704,2.79914,6.1212378,296.38477,13.58118,76.19747
0.81978387,2.537407,3.9824955,186.0242,15.210153,70.228806
1.1157703,2.4653375,4.894784,182.52406,24.9521,95.06421
0.73765844,2.6574948,4.629051,208.99811,28.405293,89.26705
0.79559857,2.3157125,3.7414594,215.62553,16.884193,107.92073
0.73123485,2.5575225,3.1979861,244.52782,22.75558,99.308655
0.6592616,2.5394626,3.3920557,205.65392,33.89891,101.40545
0.79638594,2.8103468,4.956432,223.36502,31.035776,85.868614
0.6660936,2.7294407,7.52141,277.92938,16.043695,72.62764
0.72509086,2.72201,3.9616206,224.62846,18.45975,83.38004
0.67288536,2.5401864,3.4225245,210.60497,36.894176,98.43237
0.85539764,2.7915084,5.3842564,221.79878,29.360392,90.50563
1.091545,2.297484,4.9781957,193.0009,25.76524,105.31011
0.72684973,2.5272298,4.035992,202.29956,17.360165,80.32797
0.7755517,2.363877,6.3371515,255.10849,14.280024,81.053406
1.1391898,2.3955495,4.9379983,181.55066,24.026096,88.07208
0.8477244,2.5716152,4.0467505,174.59431,12.9857435,71.4261
0.6830928,2.4773595,6.704716,274.4747,15.918786,67.96541
0.7902787,2.3502657,3.4850273,201.04634,28.470463,82.26388
0.743695,2.4731987,3.56003,212.97119,19.307737,76.97639
0.72657144,2.7598157,3.7685118,223.13475,24.24762,87.474754
0.7362918,2.6698115,3.8450148,222.55904,26.043358,89.00328
0.7347784,3.1269999,4.4734516,218.92769,29.85391,103.53411
0.74711674,2.5189054,6.5562625,250.77788,13.827649,74.92333
0.7802006,2.4031749,3.4341893,215.20634,27.81712,75.92357
0.80464494,2.6645193,3.9969223,223.35373,27.784138,90.230286
0.72739786,2.5728369,3.841287,207.23546,35.21354,96.033516
0.7314063,3.0578294,4.4090676,217.58972,33.859356,104.009094
0.8600649,2.6648138,5.2955995,220.99277,28.263025,82.558014
0.79721826,2.486101,3.7625291,186.73892,14.1614895,71.914536
1.1098155,2.5558455,4.4273596,177.48709,26.164377,90.06556
